id,y_true,y_pred,claim
498ecc5a5b28ccb5438ea140cf8012ad,SUPPORTS,SUPPORTS,Simon Cowell was a part of a reality show.
f56c9e358f0267ec1b0d491163468b2e,NOT ENOUGH INFO,SUPPORTS,One Flew Over the Cuckoo's Nest is the story of a man trying to win Best Actor at the Academy Awards.
5dd64aff35420fd0c14fe18e240db2b9,NOT ENOUGH INFO,SUPPORTS,Parkinson's disease causes slowness of voluntary movement.
210d0cd7cf1bd26ec231feca32d2b02d,REFUTES,SUPPORTS,Color of Night came out in 2003.
628cf7d5efeac35a775d01cf1593fec6,SUPPORTS,SUPPORTS,Proponents of globalism tend to advocate for changing economic policy.
5e013958538bc59b61918aebc38abded,SUPPORTS,NOT ENOUGH INFO,Woodrow Wilson lived in a section of the 1900s.
2f3e4ab7c455342bccbe24912ba2b44d,NOT ENOUGH INFO,NOT ENOUGH INFO,Nymphomaniac (film) is the third installment of a tetralogy.
de0ca1b99ad9a8ac6ae41dfb31c86b1f,NOT ENOUGH INFO,NOT ENOUGH INFO,Akon has had more than ten books certified as 1 × platinum.
adebc598e8a1fcb3674de3bc13d20b1c,REFUTES,NOT ENOUGH INFO,Hannah and Her Sisters is an American tragedy.
503bd1f80441d5394bed4e2c3297edcf,REFUTES,SUPPORTS,Mutiny on the Bounty is an American corporation.
465181e752020d9f75bf13a39e465f3c,NOT ENOUGH INFO,NOT ENOUGH INFO,Dev Patel has worked with Angela Merkel.
5ef43ca22cba5f3f671efb69989e3d36,SUPPORTS,SUPPORTS,Henry Cavill is an actor.
475669f85846c67d2c8fb5aa67162efa,SUPPORTS,REFUTES,"Gory Guerrero's date of birth was January 11th, 1921."
3f7a777a8c846cc6ac82be10913600f1,SUPPORTS,SUPPORTS,The Monster is a work of music.
06380ebd18b8df031101b493ab08d726,REFUTES,NOT ENOUGH INFO,One Dance was Drake's first number one single in 1998.
bc3dd1afa019d397c42b00c086e10b87,NOT ENOUGH INFO,SUPPORTS,Physics is one of the oldest cities.
0ccee2b49184c3432880903f83ea7484,SUPPORTS,SUPPORTS,Ang Lee is a writer.
061051a3a396b6051866c11a700d3571,REFUTES,REFUTES,George III was succeeded by his daughter.
cefcca8aee1736384467ff3a341e02f7,NOT ENOUGH INFO,NOT ENOUGH INFO,A former Soviet nation was part of the Group of 15.
092b245f2ae83fa35d890868eb414d8c,NOT ENOUGH INFO,NOT ENOUGH INFO,Emmanuel Macron worked as an stock broker.
5fb71470ab7c93e1f2f05e5918f3b865,SUPPORTS,SUPPORTS,The Monster is a work of music.
b3490cf08916ecd4ccb72f8ff887a859,NOT ENOUGH INFO,SUPPORTS,Padua is the religion of the province of Padua.
60d8f3e7e161a941c40d31541f1ccc4d,NOT ENOUGH INFO,REFUTES,Skopje was a capital from hell.
8210054126eb7cb90e89295787d91c1d,NOT ENOUGH INFO,NOT ENOUGH INFO,"There were 3,090,953 Mormon members in 1951."
ac5cf9f31e1603057c1ec01d0651901e,NOT ENOUGH INFO,NOT ENOUGH INFO,FC Bayern Munich played in London.
9cb0d6bd3d8eb35000f1ea443b80fb03,NOT ENOUGH INFO,NOT ENOUGH INFO,2 Hearts was the first commercial single since Minogue was diagnosed with lung cancer.
4a765bdd7a1666efc8f903591d6e8fb8,SUPPORTS,NOT ENOUGH INFO,LinkedIn is limited to 24 languages as of 2015.
07e8dfb0f6bb0b9a27aea2c0055c62ec,NOT ENOUGH INFO,NOT ENOUGH INFO,Birmingham is in the ocean.
aec638aa16edf6acf59ddbe24fab8566,SUPPORTS,SUPPORTS,The Maze Runner earned over $348 million worldwide at the box office.
5c495b39468a96a84dba885edcedf91b,NOT ENOUGH INFO,NOT ENOUGH INFO,Babur was born in Japan.
d0f79a65cbd031b3eb7e8e14b92a0bd1,NOT ENOUGH INFO,NOT ENOUGH INFO,Sarah Hyland is from Mexico.
7ca4632e8284b477868eababa53476a4,NOT ENOUGH INFO,NOT ENOUGH INFO,The Hunger Games has three film adaptations.
f5ec4eeffe965c485ef2c79c94c65fd3,SUPPORTS,REFUTES,Legendary Entertainment is owned by the owner of Wanda Cinemas.
351622f8abd9a67af4d15eb629a3b8c4,SUPPORTS,SUPPORTS,A.J. Styles won a championship.
869270847c32d723f48d0eed81537dd0,NOT ENOUGH INFO,SUPPORTS,Castlevania was worked on with the intent of release on the Family Computer Disk System.
0dcd5d4d6b7f3d9fb7c2b4ceef1f30db,NOT ENOUGH INFO,SUPPORTS,Dan Trachtenberg is an actor.
cd8a735d4bf152e92cda41c51edc4ee5,SUPPORTS,NOT ENOUGH INFO,"The Stanford prison experiment was financed by a group that coordinates, executes, and advocates the science and technology programs of the U.S. Navy and Marine Corps."
7f4941091980ac75e7ed169449ade62b,SUPPORTS,SUPPORTS,Emilia Clarke is a thespian.
94d66abcf7949fd54a0633c6f8c9dcab,NOT ENOUGH INFO,NOT ENOUGH INFO,Ang Lee is a film actor.
b60fc293d7b28c975c916e4b6978d435,NOT ENOUGH INFO,NOT ENOUGH INFO,Jonah Hill starred in Oceans Eleven.
64efb46b9b7725dc9bdafc185371a400,NOT ENOUGH INFO,SUPPORTS,Cary Elwes writes screenplays.
62aaf90d8ee21e026118ca4dcbc2a87a,REFUTES,SUPPORTS,Chris Mullin never played a sport professionally.
9cc54595338c7aee5aca3cee03c79d38,REFUTES,REFUTES,"The American Civil War started on February 6, 1861."
059f458231428c380be6b76756a12071,REFUTES,REFUTES,The Suite Life of Zack & Cody was created by exclusively a woman.
e801bc75cfd2e0a9e69725842f4cdd6b,REFUTES,REFUTES,Theresa May has always been unemployed.
3aab78fbb81c35845e24ddbd2039428c,REFUTES,REFUTES,There was zero genocides that took place in Rwanda.
1326d12cdfebfbd131fe840217ac0f62,NOT ENOUGH INFO,NOT ENOUGH INFO,"In America, Warcraft was released by a distribution company."
7effa337ab8115705651f0ff953dff6e,NOT ENOUGH INFO,NOT ENOUGH INFO,Dawood Ibrahim is a father.
9cf094373ccda1f3623914442b6f2b7c,REFUTES,SUPPORTS,Louie (season 1) was created by David Benioff.
6134df7b5335b2bd5582a421f53271a3,SUPPORTS,NOT ENOUGH INFO,The Giver was nominated for a People's Choice Award.
b8bd8e18b449e2de3765690598f3fbb0,REFUTES,SUPPORTS,Samsung was separated into four business groups in 1982.
906909d0da5c3c526bae9f5e193b9b2b,NOT ENOUGH INFO,NOT ENOUGH INFO,The Catcher in the Rye deals with the issue of self-awareness.
a389967cd0a857bcc9ab02d592ce95fb,NOT ENOUGH INFO,NOT ENOUGH INFO,Stephen King fled the country under a pen name.
f0c06845bb04a023166c8f9f44264e82,NOT ENOUGH INFO,SUPPORTS,Bala has received the National Film Award for Best Producer.
323b691d1de849e41310f7f3e0d2e841,NOT ENOUGH INFO,NOT ENOUGH INFO,Story of My Life was recorded by an Armenian band.
b96e2cfc783b27e53f795c3a4b5e43bb,SUPPORTS,REFUTES,John S. McCain Jr. got a degree from the U.S. Naval Academy.
3c3c8526de3139d39e2d9c79ef80811a,NOT ENOUGH INFO,REFUTES,The Tenth Doctor and Donna Noble adventure together from 2007-2010.
2ff6cd43818f09c0a19660cab9dfbf34,SUPPORTS,SUPPORTS,Charles de Gaulle was a leader in the French Resistance.
13c902a44d75387bc201ad51735ef58c,NOT ENOUGH INFO,NOT ENOUGH INFO,The Winds of Winter is a 2000 page novel.
dc587bc3239af36f2967b2d362621dc0,NOT ENOUGH INFO,REFUTES,"Ed Gein's was born and raised until the age of fourteen in Plainfield, Wisconsin."
d5a4662075b9e8f6f8e3ae20653fe79f,NOT ENOUGH INFO,NOT ENOUGH INFO,Mikhail Prokhorov is the former Vice-President of Onexim Group.
f49fe44cd145054ae512370293588adc,NOT ENOUGH INFO,SUPPORTS,Faye Resnick is a movie star.
88017759e2d9158886352ad43730a78a,SUPPORTS,NOT ENOUGH INFO,UNESCO's City of Literature program was launched in May of 2004.
9cde33d4158e15457a7a1cfc6fbc11a6,NOT ENOUGH INFO,NOT ENOUGH INFO,Ed and Lorraine Warren were composers.
f47070752aa21dab73a97de5c8d4704e,SUPPORTS,NOT ENOUGH INFO,The Colbert Report has not been taped.
ef45396aff1e153c1466db18dde32fcf,REFUTES,REFUTES,Hammer Film Productions only produces sparkling water.
3d2ff2166523589f549f835c993be114,SUPPORTS,SUPPORTS,Vic Mensa is an American Grammy-nominated rapper.
76421446756f88e4951202e105317d81,NOT ENOUGH INFO,NOT ENOUGH INFO,Rick Ross released ten studio albums.
1ae071cca162a0523e216b20e18e9c1a,REFUTES,SUPPORTS,Touch My Body was released in 1989.
69f6db7da3c8bb8c7d91be9c6af6379b,NOT ENOUGH INFO,NOT ENOUGH INFO,William Blackstone owns property in London.
0cc1575fe1a8b0384329f6068e32d60a,NOT ENOUGH INFO,REFUTES,Doxycycline may cause teeth to augment color.
ca77635d57e1c59674006ea1450dbbd7,NOT ENOUGH INFO,NOT ENOUGH INFO,One of the major features of Zoroastrianism is deism.
8b02d2bd5acb0773db0e346aa4bc3a12,NOT ENOUGH INFO,NOT ENOUGH INFO,Annie Lennox was named valedictorian in high school.
14c73710dd1cd61e44a3883e99523f90,NOT ENOUGH INFO,NOT ENOUGH INFO,Bob Ross was Italian.
3e26254e0c715de5f745b8a98e1f33da,REFUTES,SUPPORTS,Padua is unconnected politically to the province of Padua.
a618ff115c70f1d95ca81dd1509323a0,NOT ENOUGH INFO,NOT ENOUGH INFO,The IPhone 4 is a mobile personal computer developed in 2002.
f6d3d66f7eaf681478357c23055331e8,REFUTES,REFUTES,Carey Hayes is an Indian producer.
d26ab97317723c5222444d3cc012b03a,NOT ENOUGH INFO,REFUTES,Estelle Getty was a Christian.
fda167e6a18bcf9627145ebceef4b632,SUPPORTS,NOT ENOUGH INFO,"In 1963, the Guthrie Theater's first building began operating."
307e3c7225ea2a5cf2ca8c0b67f249aa,NOT ENOUGH INFO,NOT ENOUGH INFO,Barack Obama was a member of the Grateful Dead.
bb346a2429d438fc022101413021165e,NOT ENOUGH INFO,SUPPORTS,Ekta Kapoor worked on a 2002 Indian historical romance film.
e77dd989ba551a296e087a1e1aa4f35d,NOT ENOUGH INFO,NOT ENOUGH INFO,Watchmen is a film about a group of retired chefs.
1e1fa3f6e663f422e182e0a5d29ec4bf,NOT ENOUGH INFO,NOT ENOUGH INFO,Caleb McLaughlin finished college in October.
40093d0fcd1693ae09fa8dbc59e032b8,NOT ENOUGH INFO,NOT ENOUGH INFO,Uta Hagan graduated from college in America.
503945863322b3e53ea21d389bfa4f4d,NOT ENOUGH INFO,NOT ENOUGH INFO,FC Bayern Munich was sponsored by Pepsi.
ea851262908787440835018890ceda6a,SUPPORTS,SUPPORTS,Google Search can find stock quotes.
7074247d387562d5393686a1ec5308a1,REFUTES,NOT ENOUGH INFO,The Hunger Games film series' first film was directed by a gorilla.
d093b262ea4501e533cdc0427e35f34a,NOT ENOUGH INFO,NOT ENOUGH INFO,The Africa Cup of Nations had its branding changed to avoid conflict with the World Cup.
b559ae57edeadd6ff046a0f9843068cc,NOT ENOUGH INFO,NOT ENOUGH INFO,Doxycycline may cause blue to change color.
00931626766ea51fb84bc7326104207c,NOT ENOUGH INFO,REFUTES,"Charlotte, North Carolina is the third-fattest city in the United States from 2017-present."
169cb54974986366a479cba091534da3,REFUTES,NOT ENOUGH INFO,Jarhead was based upon the 1957 autobiographical fiction novel On the Road.
0cf5e28adaa10fa559690757722a631a,SUPPORTS,SUPPORTS,John Frusciante is a musician.
5d847c7ab732a175ea915e89dc48c9f3,REFUTES,REFUTES,John DiMaggio has yet to do any voice-over work.
8433a00041a8f663931e6eb367116e93,NOT ENOUGH INFO,NOT ENOUGH INFO,Johnny Van Zant is a guitarist.
5ad0fa56a8b47c04102f9fce7c51d10a,REFUTES,REFUTES,Raja Hindustani is only an American movie.
be864aabf12740c885569f53a206c88d,NOT ENOUGH INFO,NOT ENOUGH INFO,The Thin Red Line (1998 film) features a performance by a dentist.
0fbc4bcb340ea650b202b82bc40c473e,SUPPORTS,SUPPORTS,"The Siege of Fort Stanwix ended on August 22, 1777."
489415bd8d624db1711308d15e471d79,SUPPORTS,NOT ENOUGH INFO,Hair (musical) is a musical.
c2647dd2ed4a620595e86212de281ae6,NOT ENOUGH INFO,SUPPORTS,David Attenborough served as the program director for Disney.
a25457acf2d24139ac1e499a2abffc2c,SUPPORTS,SUPPORTS,Mercedes-Benz is a division of a German automobile manufacturer.
71d18ac06190c7e7408ae5d43db1aac8,NOT ENOUGH INFO,NOT ENOUGH INFO,The Wonder Years was a film.
c47bfea912c2b2931b5c8cb5db5d41c8,REFUTES,NOT ENOUGH INFO,Sands Hotel and Casino was established before Sahara Hotel and Casino.
446f9ae1831495dc5eaaf0a8180fa738,SUPPORTS,REFUTES,Temple Mount is related to an Abrahamic religion.
6ff972f6a4bfe49a2fdbf6c49c36705a,NOT ENOUGH INFO,NOT ENOUGH INFO,An Education is about a young dog's transition.
0cc0ac32ad3b30977555615e0a37c2c6,REFUTES,NOT ENOUGH INFO,The IPhone 4 is a dial telephone.
e7680e1a6a5a2a7f646772adcc35bc27,NOT ENOUGH INFO,NOT ENOUGH INFO,Keith Stanfield was born in New York.
0a6d705a6d111a147f9f4946de12f17c,NOT ENOUGH INFO,SUPPORTS,"In North America, Warcraft was released by Universal Pictures."
f0d810f7d87f1d3f76178c195d435f0f,REFUTES,REFUTES,Jenny McCarthy began her career in 1995.
cb661f1b06bde85a46b22bbf3c9e7cd7,NOT ENOUGH INFO,NOT ENOUGH INFO,Vampire Academy was a critical failure with 20% on Rotten Tomatoes.
1fc1067ff9c15a5ce1670560dcdbf5a6,REFUTES,SUPPORTS,NXT Tag Team Championship was created by WWE in 2002.
674570d54b31be3be33ac157c440dae4,REFUTES,NOT ENOUGH INFO,The SpongeBob SquarePants Movie stars Tom Cruise.
4588f353ff934aeee8169b6fb421b0d3,SUPPORTS,REFUTES,Vampire Academy was a critical failure.
5d76bc0b23bef661400a157493326316,SUPPORTS,NOT ENOUGH INFO,Pythagoras was engaged or learned in philosophy.
1995999ce937bc5e0a6428e89cd9bb03,NOT ENOUGH INFO,NOT ENOUGH INFO,Josh Hutcherson was in two different television shows within two years.
d70cd6edb001aab6a611a4dcfe00ee72,SUPPORTS,SUPPORTS,Zoey Deutch portrayed Stephanie Fleming in Why Him?
ce69100b4a187f4d776e0449c130769c,REFUTES,NOT ENOUGH INFO,Sherilyn Fenn is Japanese.
79728897e11a2776c789b993904d0386,SUPPORTS,SUPPORTS,Ron Dennis is the Global Consultant for Minsheng Investment Corporation.
9bc41b78444757b30fd937aa68bf1190,REFUTES,REFUTES,Ronaldinho has played zero matches.
3e04e627e87b989e50046d94e1060c37,REFUTES,REFUTES,Death Note is a Japanese television drama series based on a manga series illustrated by Carl Barks.
a4300afd996777499dbd037111e5d88a,NOT ENOUGH INFO,NOT ENOUGH INFO,Sarah Hyland founded a public school in Hell's Kitchen.
5577907af2921dc7701b58320c93bfda,NOT ENOUGH INFO,NOT ENOUGH INFO,Fiji Hindi has been subject to considerable influence by original Bhojpuri.
fe3825db037b88451dbb79b67aa54415,SUPPORTS,SUPPORTS,The Gettysburg Address was delivered by a President of the United States.
c2cda6fa55c952096ab23318aa676f10,SUPPORTS,SUPPORTS,An Oscar for Best Actor was won by One Flew Over the Cuckoo's Nest.
e439196e958ad08fb5a5afec4810b4e3,SUPPORTS,REFUTES,Henry III was the son of King John.
cccc8240886aae095cb7a0bc3963cdff,NOT ENOUGH INFO,NOT ENOUGH INFO,Sabbir Khan directed a film starring a Portuguese actress.
73d31756e675cf7308f4e0276a40959f,REFUTES,REFUTES,Spider-Man 2 is a TV series.
a558644ba784c47eb22c6a57c8f782db,REFUTES,NOT ENOUGH INFO,The Wonder Years was a bank.
a43c8f929a64f9aa9f114f158fb1c180,REFUTES,REFUTES,The Nottingham Forest F.C. is barred from being a football club.
5a76e777f8f5dcb0ce44cf5ebc8f7f23,REFUTES,NOT ENOUGH INFO,Dopamine prevents neuromodulation.
026df353731a804e3d6a849941b72e2d,NOT ENOUGH INFO,REFUTES,Ding Yanyuhang is from Beijing.
8596a9de00b8054eaa97e2c1b9e402ed,REFUTES,NOT ENOUGH INFO,Coins of the Swiss franc are used in Finland.
42ccef354097391dfa6ade2b38933233,REFUTES,SUPPORTS,The American actor that plays Chumlee was born in 1980.
30139c2ca910d9d8a2a4d51f739c4c5a,NOT ENOUGH INFO,NOT ENOUGH INFO,Edward Cullen was created by J.K. Rowling.
51f28492102756505e15a9159d13bf02,NOT ENOUGH INFO,NOT ENOUGH INFO,Annie Lenox has released a compilation album in 2014.
8ab2f7ba721eec42aaf9ff67f4131b86,REFUTES,SUPPORTS,Uranium is a chemical compound.
58027ea5bfb97b6423f17a9afc99ec77,NOT ENOUGH INFO,SUPPORTS,"There are currently 15,882,417 Mormon members as of April 2017."
b9d6adcb76159a3b288bf8c0cbeab550,REFUTES,NOT ENOUGH INFO,The Saturn Award for Best Fantasy Film is presented by the Academy of Motion Picture Arts and Sciences.
97fae7eb2d861a521d867d7f05141b1d,SUPPORTS,NOT ENOUGH INFO,Overexposed is an album.
a18f568c4d824ac938d06fa653a4cd30,NOT ENOUGH INFO,NOT ENOUGH INFO,The Maltese language is a regional language of Malta.
dfcd12ab5f83087e73afc55493d21610,REFUTES,SUPPORTS,Estonia is a movie.
ec50fbd5e7f84bfc53278da6638c903b,NOT ENOUGH INFO,NOT ENOUGH INFO,Trouble with the Curve was produced by Robert Lorenz.
23cc9ba7d76768c1e2089122c1a67696,SUPPORTS,SUPPORTS,Mandy Moore is part of the music industry.
4c246a3f8351c31e4e6c9578f838598f,NOT ENOUGH INFO,NOT ENOUGH INFO,"Uta Hagan was born on June 12th, 1919 on a Tuesday."
f4aa9b7817204d259335658e9395d4d6,NOT ENOUGH INFO,NOT ENOUGH INFO,Kareem Abdul-Jabbar is ranked 3rd all-time in free throws.
32232c7b728b0b3be2902673ce179657,REFUTES,SUPPORTS,SpongeBob SquarePants is a movie.
cdb6e8814246739090b7ee0b1491873a,REFUTES,NOT ENOUGH INFO,The Icelandic Coast Guard is rarely responsible for Iceland's coastal defense.
f4d23003bde144b623db64e1f5ae865a,SUPPORTS,SUPPORTS,Sky UK is a company which serves a sovereign country in western Eurasia.
604b7bcc4d1fd1f9748f98cd54b8d9cd,REFUTES,SUPPORTS,Kate Walsh was on a tour of duty in 1947.
f8623d2db526d260a4ef0bcf63dba328,REFUTES,NOT ENOUGH INFO,Color of Night did horribly in box office ratings.
bd497b3de983eb3e6c39608ff314c85b,NOT ENOUGH INFO,NOT ENOUGH INFO,The last festival in Stanley Park was in 2006.
9f188156eebf99529843f34dbd0dd8bb,REFUTES,SUPPORTS,Therasia is landlocked.
88ff43ff697de0d1ef9d4c81e7a6c268,SUPPORTS,NOT ENOUGH INFO,Stephen Moyer worked with Ron Perlman as his co-star in Prince Valiant.
a1ae75e07a7269f346a2ac50666af782,NOT ENOUGH INFO,NOT ENOUGH INFO,Lee Daniels directed a film in Canada.
f5ab7f418c86ff707cc01b2c9f5bb23a,REFUTES,REFUTES,Betsy Hodges was not elected.
68f92823e336a74ab4785a9d3c1ab3eb,NOT ENOUGH INFO,NOT ENOUGH INFO,Talulah Riley appeared in Worcester.
78a1bcb361f764b7713ca10a26ebcae0,REFUTES,REFUTES,Carol Danvers appears only in comic books published by DC.
1fd2ed82272b18147c09fa64e1ccb05f,NOT ENOUGH INFO,NOT ENOUGH INFO,Timur was wounded.
68206b5e95e00f4493f5a38a6a6f58dc,NOT ENOUGH INFO,NOT ENOUGH INFO,Yemen has a eastern coast.
d9e02574e9667ddc9edbd8890052b546,NOT ENOUGH INFO,NOT ENOUGH INFO,Planet Hollywood Las Vegas is operated by an American gaming corporation and it is a rich company.
0dc655ed6ec65a4825d25da7c3812a51,NOT ENOUGH INFO,NOT ENOUGH INFO,Pharmacology deals with the elucidation of cellular and organismal function in relation to feet.
825babd719853e9b6705183723e48877,REFUTES,REFUTES,Zoey Deutch is an American frog.
713e0b05e5272030180efdc772084796,REFUTES,REFUTES,Eric Bana has avoided the comedian profession completely.
50f3fd80eec7f521f8f5e5e079e9e1ef,REFUTES,NOT ENOUGH INFO,Sands Hotel and Casino closed in 1952.
cb5975c398759a9c9e0b676c79b61232,NOT ENOUGH INFO,SUPPORTS,Mikhail Prokhorov is the former chairman of Italy's largest gold producer.
a3ac257948da0b2ac2478aac5da19e87,REFUTES,NOT ENOUGH INFO,Menace II Society is a protest.
6271600a033289e311771f258671d227,SUPPORTS,NOT ENOUGH INFO,Elizabeth of York was the mother of more than one human.
bc285d3c76f98d60e677518822059194,SUPPORTS,SUPPORTS,Pythagoras was an Ionian Greek person who used an extensive knowledge of mathematics in his work.
edc65dbf0638dd53706e57eac8274054,NOT ENOUGH INFO,NOT ENOUGH INFO,A polynomial is a convoluted code.
d380a1710c3c27dc6e973dc74a816eb5,SUPPORTS,NOT ENOUGH INFO,Mandy Moore is part of the music industry.
f6f42d00b84371a6b79606ca85e0b4eb,SUPPORTS,NOT ENOUGH INFO,The X-Files starred David Duchovny.
dbe176d133020f7e0105b50e6addb550,SUPPORTS,SUPPORTS,The Gettysburg Address was delivered by someone who was assassinated.
ee34b48d11c58cfa3fa7d1799181acaa,NOT ENOUGH INFO,NOT ENOUGH INFO,John S. McCain Jr. graduated from Berkeley.
998e94f62a0ed20f96aaa8951ee048fc,SUPPORTS,REFUTES,"The Last Song (film) ended filming on August 18th, 2009."
0d18fe30f7cee7c0f0db5af44240dbee,REFUTES,NOT ENOUGH INFO,Planet Hollywood Las Vegas is owned by all entities except an American gaming corporation.
de4ae29f0b5970920c31db3c5e23dc23,NOT ENOUGH INFO,NOT ENOUGH INFO,Ed and Lorraine Warren were married to each other since 1953.
d42b41e43d09d741fbaaf333a69b3cf6,SUPPORTS,NOT ENOUGH INFO,Color of Night was released in 1994.
82fb1d2a58328392d055b95c5eea8e34,NOT ENOUGH INFO,NOT ENOUGH INFO,"Ed Gein's was born and raised until the age of fourteen in Plainfield, Wisconsin."
190ebaa2d7a110b6c1e5a24d0ad1b3be,NOT ENOUGH INFO,SUPPORTS,Riz Ahmed is an award nominated singer.
82a029a75e5298f513b204a00ce5ce4d,SUPPORTS,NOT ENOUGH INFO,The cinematography of Far from the Madding Crowd was by Nicolas Roeg.
0cb0ebd73249fda157ee71cbd8ca4b6f,SUPPORTS,REFUTES,Arthur Schopenhauer died in September 1860.
69a9359326d55d08a5db1ab14aa7bc09,SUPPORTS,REFUTES,Stomp the Yard is a movie.
ea82941801ed3fd0da4399556a6d6590,REFUTES,REFUTES,The Monster only features guest vocals from Drake.
64ee836058bc2db4c3858fa70599a3ec,SUPPORTS,NOT ENOUGH INFO,Salman Rushdie wrote a novel published in the eighties.
3bc62049073a564b4debde9443a34d39,NOT ENOUGH INFO,NOT ENOUGH INFO,House of Balloons is reviewed by The Weeknd.
9c52ab1196b670f215faafe1e3cd3f86,SUPPORTS,NOT ENOUGH INFO,Python features memory management.
cb481730f478cf1cedcebb29f148e391,REFUTES,NOT ENOUGH INFO,Touch My Body is a diet drink.
ebbf54ca2642fc4c555f3383ef425b4e,NOT ENOUGH INFO,SUPPORTS,Randall Wallace wrote the 1998 American action drama The Man in the Iron Mask.
40f7e420290d262239fbf00a3068ceb4,SUPPORTS,SUPPORTS,Islamabad is a place.
a66472ab4d8e0334e6664f4de95939ee,REFUTES,SUPPORTS,See You on the Other Side was certified platinum in March 2016.
5807fd4f05290bd56d148e70f4a0eb4b,REFUTES,NOT ENOUGH INFO,The Love Club EP is the sophomore extended play by Lorde.
e36303b3690a1d4ba86ac5780c217f5d,NOT ENOUGH INFO,NOT ENOUGH INFO,San Francisco Bay Area has the highest population growth rate in the United States.
fefefc7286000a21fcee916ac4828d71,NOT ENOUGH INFO,NOT ENOUGH INFO,Ron Dennis owns a dog.
908d1a99a75631578663e15bbbcc16c5,REFUTES,NOT ENOUGH INFO,Google Search shows no home information.
768fe80abfa4d4e25ed557bf88d554e4,SUPPORTS,SUPPORTS,Freddie Highmore starred in the television series Bates Motel as Norman Bates.
629c0e0a94b5d722652691af7ff843d3,REFUTES,SUPPORTS,Sausage Party was directed by Stanley Kubrick and Conrad Vernon.
f80379656477b04eb5136214a84ce4d1,SUPPORTS,NOT ENOUGH INFO,Granite is a rock.
bc3060b2067f8b7ae83a057fb00ac759,SUPPORTS,NOT ENOUGH INFO,The left hand side of the Trebbia River is the location of the Battle of the Trebia.
aadddc6602c68669bfc4ca116440872c,NOT ENOUGH INFO,NOT ENOUGH INFO,Timur participated in the Siege of Jerusalem.
f9b5e4a43d9e945d3ac5f68e59482b2d,NOT ENOUGH INFO,NOT ENOUGH INFO,No Way Out was canceled in 1997.
649b97dba8991bc3453e5c6964527470,SUPPORTS,NOT ENOUGH INFO,Star Trek Into Darkness was written by Roberto Orci.
8744e646701c246936fdd7dc11ef5047,NOT ENOUGH INFO,NOT ENOUGH INFO,Ed Gagliardi battled cancer in Japan.
7cee4380cc3722edf7346de75c90a57f,NOT ENOUGH INFO,NOT ENOUGH INFO,Gaius Julius Caesar was the father of a Roman dictator.
1933adb9c8e698058ddbc591515bb052,NOT ENOUGH INFO,NOT ENOUGH INFO,Kareena Kapoor had three commercial failures.
a9bb4d136500257ae2ccf971375b70cb,REFUTES,REFUTES,A. P. J. Abdul Kalam was not elected as President of India.
ae30910efd8f2c5da4fd3538291877a4,SUPPORTS,SUPPORTS,Guns N' Roses is a hard rock band.
bf7961359b77bbe1eea471d4976354a9,SUPPORTS,SUPPORTS,Scream 2 is a film that is categorized as a slasher.
0d53eb4947cd7a1b7121b0557925aa31,REFUTES,NOT ENOUGH INFO,"Mutiny on the Bounty is the second American film based on Mutiny on the Bounty, the Disneyland ride."
f6d83eb2689ff6c4d4e8c2e571a3280a,REFUTES,NOT ENOUGH INFO,The Beguiled is based on a novel from 1987.
2ac2a3db84d53956ea9bde5613289bc0,REFUTES,NOT ENOUGH INFO,The Guthrie Theater's first building was designed before Ralph Rapson was born.
27b0f8a4aea1edc2dfd7a56145d2add1,SUPPORTS,NOT ENOUGH INFO,Johann Wolfgang von Goethe published the first part of Faust in 1808.
97d7ce5552b9b291d9e71ccf9e1b0185,NOT ENOUGH INFO,SUPPORTS,Babur was from East-Central Asia.
cf831c584eae583cab40389d8a24381b,NOT ENOUGH INFO,SUPPORTS,Cyprus is a destination for American tourists.
d3e80d3adcab9011dad8f80c0bb52f72,NOT ENOUGH INFO,NOT ENOUGH INFO,The Danish language is spoken in the Netherlands.
bcbc20856a502a2545344b01e5e7ad00,NOT ENOUGH INFO,SUPPORTS,"George Harrison got divorced from Pattie Boyd, who acted in Help!, in 1977."
49aff617ea9b46bf3d9af49c71750fd3,REFUTES,NOT ENOUGH INFO,Jed Whedon was born in December 1974.
e485bc3a458b5281ca3f801b3997cc29,NOT ENOUGH INFO,NOT ENOUGH INFO,Kevin Bacon played a criminal.
06b36415ee92e5349dc60adb264bb384,REFUTES,SUPPORTS,The Maze Runner is a sports competition.
e3ddfd18a4f3badf425917f44f039d72,SUPPORTS,REFUTES,An Education is a coming-of-age drama film.
629a3609fc431d05eea3fa4d55933a3e,NOT ENOUGH INFO,NOT ENOUGH INFO,"UNESCO's City of Literature program aims to promote the social, economic and cultural development of nations in both the developed and the developing world."
63953ed44940b629d7523dafeb62fad7,REFUTES,NOT ENOUGH INFO,Toy Story 2 is a live action film.
2154339819cb429d9ec2a61870edd87e,REFUTES,REFUTES,Ekta Kapoor only worked in film.
63757ca9096927f374a13273eb6eef3b,NOT ENOUGH INFO,NOT ENOUGH INFO,"Charlotte, North Carolina is home to the east coast operations of Wells Fargo wich is located on Main Street."
fbf508d60e65c63bea642e41bb5f21b1,NOT ENOUGH INFO,NOT ENOUGH INFO,Yugoslavia consisted of the coterminous literature.
